=== Model information ===

Filename:     RandomForest.model
Scheme:       weka.classifiers.trees.RandomForest -P 100 -I 100 -num-slots 1 -K 0 -M 1.0 -V 0.001 -S 1
Relation:     final_train
Attributes:   658
              [list of attributes omitted]

=== Classifier model ===

RandomForest

Bagging with 100 iterations and base learner

weka.classifiers.trees.RandomTree -K 0 -M 1.0 -V 0.001 -S 1 -do-not-check-capabilities

=== Re-evaluation on test set ===

User supplied test set
Relation:     final_test-weka.filters.unsupervised.attribute.StringToNominal-Rfirst
Instances:     unknown (yet). Reading incrementally
Attributes:   658

=== Predictions on user test set ===

inst#,actual,predicted,error,prediction
3114,1:?,2:positive,,0.67
3115,1:?,2:positive,,0.71
3116,1:?,1:negative,,0.73
3117,1:?,2:positive,,0.78
3118,1:?,2:positive,,0.45
3119,1:?,2:positive,,0.68
3120,1:?,2:positive,,0.45
3121,1:?,2:positive,,0.67
3122,1:?,2:positive,,0.83
3123,1:?,2:positive,,0.43
3124,1:?,2:positive,,0.45
3125,1:?,2:positive,,0.98
3126,1:?,2:positive,,0.56
3127,1:?,1:negative,,0.47
3128,1:?,2:positive,,0.61
3129,1:?,1:negative,,0.81
3130,1:?,1:negative,,0.48
3131,1:?,2:positive,,0.43
3132,1:?,2:positive,,0.59
3133,1:?,1:negative,,0.71
3134,1:?,2:positive,,0.49
3135,1:?,1:negative,,0.8
3136,1:?,2:positive,,0.62
3137,1:?,2:positive,,0.96
3138,1:?,1:negative,,0.73
3139,1:?,2:positive,,0.69
3140,1:?,2:positive,,0.86
3141,1:?,2:positive,,0.78
3142,1:?,2:positive,,0.52
3143,1:?,2:positive,,0.87
3144,1:?,1:negative,,0.5
3145,1:?,2:positive,,0.55
3146,1:?,1:negative,,0.71
3147,1:?,2:positive,,0.92
3148,1:?,2:positive,,0.65
3149,1:?,2:positive,,0.77
3150,1:?,2:positive,,0.43
3151,1:?,2:positive,,0.87
3152,1:?,1:negative,,0.63
3153,1:?,2:positive,,0.63
3154,1:?,1:negative,,0.66
3155,1:?,2:positive,,0.71
3156,1:?,1:negative,,0.62
3157,1:?,1:negative,,0.84
3158,1:?,2:positive,,0.9
3159,1:?,2:positive,,0.58
3160,1:?,2:positive,,0.63
3161,1:?,2:positive,,0.96
3162,1:?,2:positive,,0.47
3163,1:?,2:positive,,0.61
3164,1:?,2:positive,,0.55
3165,1:?,1:negative,,0.46
3166,1:?,2:positive,,0.44
3167,1:?,2:positive,,0.79
3168,1:?,1:negative,,0.652
3169,1:?,2:positive,,0.65
3170,1:?,2:positive,,0.75
3171,1:?,3:neutral,,0.37
3172,1:?,2:positive,,0.63
3173,1:?,1:negative,,0.75
3174,1:?,1:negative,,0.82
3175,1:?,2:positive,,0.686
3176,1:?,1:negative,,0.51
3177,1:?,2:positive,,0.58
3178,1:?,1:negative,,0.62
3179,1:?,2:positive,,0.37
3180,1:?,1:negative,,0.73
3181,1:?,2:positive,,0.78
3182,1:?,2:positive,,0.71
3183,1:?,2:positive,,0.49
3184,1:?,2:positive,,0.82
3185,1:?,2:positive,,0.42
3186,1:?,2:positive,,0.76
3187,1:?,2:positive,,0.64
3188,1:?,2:positive,,0.41
3189,1:?,2:positive,,0.87
3190,1:?,2:positive,,0.86
3191,1:?,2:positive,,0.65
3192,1:?,2:positive,,0.55
3193,1:?,1:negative,,0.59
3194,1:?,2:positive,,0.79
3195,1:?,2:positive,,0.69
3196,1:?,1:negative,,0.46
3197,1:?,2:positive,,0.83
3198,1:?,2:positive,,0.72
3199,1:?,2:positive,,0.66
3200,1:?,1:negative,,0.39
3201,1:?,2:positive,,0.53
3202,1:?,2:positive,,0.7
3203,1:?,2:positive,,0.62
3204,1:?,1:negative,,0.56
3205,1:?,1:negative,,0.57
3206,1:?,2:positive,,0.49
3207,1:?,2:positive,,0.8
3208,1:?,3:neutral,,0.45
3209,1:?,1:negative,,0.81
3210,1:?,2:positive,,0.68
3211,1:?,2:positive,,0.63
3212,1:?,2:positive,,0.52
3213,1:?,2:positive,,0.87
3214,1:?,2:positive,,0.81
3215,1:?,2:positive,,0.56
3216,1:?,1:negative,,0.82
3217,1:?,2:positive,,0.61
3218,1:?,1:negative,,0.58
3219,1:?,2:positive,,0.55
3220,1:?,2:positive,,0.63
3221,1:?,2:positive,,0.56
3222,1:?,2:positive,,0.44
3223,1:?,2:positive,,0.39
3224,1:?,2:positive,,0.72
3225,1:?,1:negative,,0.53
3226,1:?,1:negative,,0.46
3227,1:?,2:positive,,0.54
3228,1:?,2:positive,,0.75
3229,1:?,1:negative,,0.66
3230,1:?,2:positive,,0.69
3231,1:?,2:positive,,0.79
3232,1:?,2:positive,,0.58
3233,1:?,2:positive,,0.5
3234,1:?,2:positive,,0.75
3235,1:?,2:positive,,0.59
3236,1:?,2:positive,,0.62
3237,1:?,2:positive,,0.76
3238,1:?,2:positive,,0.6
3239,1:?,2:positive,,0.76
3240,1:?,1:negative,,0.62
3241,1:?,1:negative,,0.56
3242,1:?,2:positive,,0.73
3243,1:?,3:neutral,,0.45
3244,1:?,2:positive,,0.99
3245,1:?,1:negative,,0.55
3246,1:?,2:positive,,0.62
3247,1:?,2:positive,,0.643
3248,1:?,2:positive,,0.66
3249,1:?,2:positive,,0.48
3250,1:?,2:positive,,0.63
3251,1:?,2:positive,,0.79
3252,1:?,2:positive,,0.95
3253,1:?,2:positive,,0.66
3254,1:?,1:negative,,0.5
3255,1:?,2:positive,,0.8
3256,1:?,1:negative,,0.77
3257,1:?,1:negative,,0.58
3258,1:?,1:negative,,0.7
3259,1:?,2:positive,,0.66
3260,1:?,1:negative,,0.7
3261,1:?,1:negative,,0.61
3262,1:?,2:positive,,0.72
3263,1:?,2:positive,,0.62
3264,1:?,2:positive,,0.53
3265,1:?,2:positive,,0.76
3266,1:?,2:positive,,0.67
3267,1:?,1:negative,,0.38
3268,1:?,1:negative,,0.44
3269,1:?,2:positive,,0.69
3270,1:?,1:negative,,0.55
3271,1:?,2:positive,,0.65
3272,1:?,2:positive,,0.8
3273,1:?,2:positive,,0.7
3274,1:?,2:positive,,0.4
3275,1:?,2:positive,,0.52
3276,1:?,2:positive,,0.645
3277,1:?,2:positive,,0.66
3278,1:?,2:positive,,0.49
3279,1:?,2:positive,,0.53
3280,1:?,2:positive,,0.54
3281,1:?,2:positive,,0.77
3282,1:?,2:positive,,0.74
3283,1:?,2:positive,,0.41
3284,1:?,2:positive,,0.79
3285,1:?,2:positive,,0.7
3286,1:?,2:positive,,0.49
3287,1:?,2:positive,,0.8
3288,1:?,2:positive,,0.609
3289,1:?,2:positive,,0.58
3290,1:?,2:positive,,0.62
3291,1:?,2:positive,,0.59
3292,1:?,2:positive,,0.62
3293,1:?,1:negative,,0.46
3294,1:?,2:positive,,0.49
3295,1:?,1:negative,,0.8
3296,1:?,2:positive,,0.54
3297,1:?,2:positive,,0.53
3298,1:?,2:positive,,0.79
3299,1:?,2:positive,,0.63
3300,1:?,2:positive,,0.5
3301,1:?,2:positive,,0.9
3302,1:?,2:positive,,0.68
3303,1:?,2:positive,,0.53
3304,1:?,2:positive,,0.5
3305,1:?,2:positive,,0.83
3306,1:?,2:positive,,0.67
3307,1:?,2:positive,,0.822
3308,1:?,2:positive,,0.77
3309,1:?,2:positive,,0.44
3310,1:?,2:positive,,0.51
3311,1:?,2:positive,,0.68
3312,1:?,2:positive,,0.81
3313,1:?,2:positive,,0.66
3314,1:?,2:positive,,0.59
3315,1:?,1:negative,,0.44
3316,1:?,1:negative,,0.78
3317,1:?,2:positive,,0.72
3318,1:?,2:positive,,0.64
3319,1:?,2:positive,,0.84
3320,1:?,1:negative,,0.51
3321,1:?,2:positive,,0.48
3322,1:?,1:negative,,0.48
3323,1:?,2:positive,,0.73
3324,1:?,1:negative,,0.37
3325,1:?,2:positive,,0.43
3326,1:?,1:negative,,0.73
3327,1:?,2:positive,,0.57
3328,1:?,2:positive,,0.67
3329,1:?,2:positive,,0.83
3330,1:?,2:positive,,0.56
3331,1:?,2:positive,,0.83
3332,1:?,2:positive,,0.61
3333,1:?,2:positive,,0.56
3334,1:?,2:positive,,0.43
3335,1:?,2:positive,,0.84
3336,1:?,2:positive,,0.51
3337,1:?,2:positive,,0.8
3338,1:?,2:positive,,0.61
3339,1:?,2:positive,,0.76
3340,1:?,2:positive,,0.45
3341,1:?,1:negative,,0.79
3342,1:?,2:positive,,0.46
3343,1:?,2:positive,,0.85
3344,1:?,2:positive,,0.87
3345,1:?,2:positive,,0.55
3346,1:?,2:positive,,0.74
3347,1:?,2:positive,,0.4
3348,1:?,2:positive,,0.96
3349,1:?,1:negative,,0.75
3350,1:?,2:positive,,0.92
3351,1:?,2:positive,,0.4
3352,1:?,2:positive,,0.53
3353,1:?,2:positive,,0.54
3354,1:?,2:positive,,0.55
3355,1:?,2:positive,,0.39
3356,1:?,1:negative,,0.53
3357,1:?,2:positive,,0.74
3358,1:?,2:positive,,0.58
3359,1:?,1:negative,,0.71
3360,1:?,2:positive,,0.6
3361,1:?,2:positive,,0.9
3362,1:?,2:positive,,0.48
3363,1:?,2:positive,,0.65
3364,1:?,1:negative,,0.52
3365,1:?,2:positive,,0.55
3366,1:?,2:positive,,0.76
3367,1:?,2:positive,,0.73
3368,1:?,1:negative,,0.46
3369,1:?,2:positive,,0.83
3370,1:?,2:positive,,0.68
3371,1:?,2:positive,,0.52
3372,1:?,2:positive,,0.609
3373,1:?,2:positive,,0.51
3374,1:?,2:positive,,0.69
3375,1:?,2:positive,,0.74
3376,1:?,2:positive,,0.54
3377,1:?,3:neutral,,0.53
3378,1:?,2:positive,,0.58
3379,1:?,1:negative,,0.63
3380,1:?,1:negative,,0.38
3381,1:?,2:positive,,0.67
3382,1:?,1:negative,,0.74
3383,1:?,2:positive,,0.65
3384,1:?,2:positive,,0.42
3385,1:?,1:negative,,0.65
3386,1:?,2:positive,,0.49
3387,1:?,2:positive,,0.46
3388,1:?,2:positive,,0.54
3389,1:?,2:positive,,0.94
3390,1:?,2:positive,,0.54
3391,1:?,2:positive,,0.78
3392,1:?,2:positive,,0.42
3393,1:?,2:positive,,0.68
3394,1:?,1:negative,,0.74
3395,1:?,2:positive,,0.76
3396,1:?,2:positive,,0.7
3397,1:?,2:positive,,0.92
3398,1:?,2:positive,,0.8
3399,1:?,2:positive,,0.58
3400,1:?,1:negative,,0.57
3401,1:?,2:positive,,0.87
3402,1:?,2:positive,,0.53
3403,1:?,1:negative,,0.5
3404,1:?,2:positive,,0.93
3405,1:?,2:positive,,0.85
3406,1:?,1:negative,,0.81
3407,1:?,2:positive,,0.45
3408,1:?,1:negative,,0.72
3409,1:?,2:positive,,0.47
3410,1:?,2:positive,,0.39
3411,1:?,2:positive,,0.64
3412,1:?,2:positive,,0.609
3413,1:?,2:positive,,0.88
3414,1:?,1:negative,,0.38
3415,1:?,2:positive,,0.75
3416,1:?,2:positive,,0.73
3417,1:?,2:positive,,0.83
3418,1:?,2:positive,,0.84
3419,1:?,2:positive,,0.44
3420,1:?,2:positive,,0.53
3421,1:?,2:positive,,0.36
3422,1:?,2:positive,,0.53
3423,1:?,2:positive,,0.63
3424,1:?,2:positive,,0.58
3425,1:?,2:positive,,0.44
3426,1:?,2:positive,,0.42
3427,1:?,1:negative,,0.56
3428,1:?,2:positive,,0.7
3429,1:?,2:positive,,0.89
3430,1:?,2:positive,,0.49
3431,1:?,2:positive,,0.94
3432,1:?,2:positive,,0.68
3433,1:?,2:positive,,0.8
3434,1:?,2:positive,,0.37
3435,1:?,2:positive,,0.56
3436,1:?,2:positive,,0.55
3437,1:?,2:positive,,0.746
3438,1:?,1:negative,,0.47
3439,1:?,2:positive,,0.67
3440,1:?,2:positive,,0.51
3441,1:?,2:positive,,0.93
3442,1:?,1:negative,,0.62
3443,1:?,2:positive,,0.8
3444,1:?,2:positive,,0.609
3445,1:?,1:negative,,0.46
3446,1:?,2:positive,,0.4
3447,1:?,1:negative,,0.46
3448,1:?,2:positive,,0.82
3449,1:?,2:positive,,0.5
3450,1:?,1:negative,,0.46
3451,1:?,2:positive,,0.58
3452,1:?,2:positive,,0.69
3453,1:?,2:positive,,0.57
3454,1:?,1:negative,,0.45
3455,1:?,2:positive,,0.43
3456,1:?,2:positive,,0.76
3457,1:?,2:positive,,0.72
3458,1:?,2:positive,,0.75
3459,1:?,2:positive,,0.42
3460,1:?,2:positive,,0.54
3461,1:?,2:positive,,0.55
3462,1:?,2:positive,,0.53
3463,1:?,2:positive,,0.6
3464,1:?,2:positive,,0.52
3465,1:?,1:negative,,0.6
3466,1:?,2:positive,,0.82
3467,1:?,2:positive,,0.88
3468,1:?,2:positive,,0.5
3469,1:?,1:negative,,0.66
3470,1:?,2:positive,,0.6
3471,1:?,2:positive,,0.6
3472,1:?,2:positive,,0.85
3473,1:?,2:positive,,0.72
3474,1:?,1:negative,,0.65
3475,1:?,2:positive,,0.51
3476,1:?,2:positive,,0.41
3477,1:?,1:negative,,0.65
3478,1:?,1:negative,,0.84
3479,1:?,1:negative,,0.43
3480,1:?,2:positive,,0.53
3481,1:?,2:positive,,0.57
3482,1:?,2:positive,,0.53
3483,1:?,3:neutral,,0.41
3484,1:?,2:positive,,0.45
3485,1:?,2:positive,,0.73
3486,1:?,2:positive,,0.88
3487,1:?,2:positive,,0.59
3488,1:?,2:positive,,0.64
3489,1:?,2:positive,,0.44
3490,1:?,2:positive,,0.86
3491,1:?,2:positive,,0.75
3492,1:?,1:negative,,0.67
3493,1:?,2:positive,,0.54
3494,1:?,2:positive,,0.64
3495,1:?,2:positive,,0.49
3496,1:?,2:positive,,0.81
3497,1:?,1:negative,,0.73
3498,1:?,2:positive,,0.69
3499,1:?,2:positive,,0.44
3500,1:?,2:positive,,0.87
3501,1:?,2:positive,,0.62
3502,1:?,1:negative,,0.48
3503,1:?,1:negative,,0.52
3504,1:?,2:positive,,0.7
3505,1:?,2:positive,,0.4
3506,1:?,2:positive,,0.64
3507,1:?,2:positive,,0.95
3508,1:?,2:positive,,0.45
3509,1:?,2:positive,,0.46
3510,1:?,2:positive,,0.39
3511,1:?,2:positive,,0.94
3512,1:?,1:negative,,0.5
3513,1:?,2:positive,,0.89
3514,1:?,2:positive,,0.76
3515,1:?,2:positive,,0.85
3516,1:?,1:negative,,0.59
3517,1:?,2:positive,,0.71
3518,1:?,2:positive,,0.61
3519,1:?,2:positive,,0.48
3520,1:?,2:positive,,0.38
3521,1:?,2:positive,,0.46
3522,1:?,2:positive,,0.8
3523,1:?,2:positive,,0.44
3524,1:?,2:positive,,0.69
3525,1:?,2:positive,,0.54
3526,1:?,2:positive,,0.54
3527,1:?,2:positive,,0.81
3528,1:?,2:positive,,0.59
3529,1:?,2:positive,,0.8
3530,1:?,2:positive,,0.7
3531,1:?,2:positive,,0.71
3532,1:?,2:positive,,0.89
3533,1:?,2:positive,,0.85
3534,1:?,2:positive,,0.44
3535,1:?,1:negative,,0.58
3536,1:?,1:negative,,0.48
3537,1:?,2:positive,,0.88
3538,1:?,2:positive,,0.89
3539,1:?,2:positive,,0.81
3540,1:?,2:positive,,0.58
3541,1:?,2:positive,,0.46
3542,1:?,2:positive,,0.79
3543,1:?,2:positive,,0.59
3544,1:?,2:positive,,0.82
3545,1:?,1:negative,,0.47
3546,1:?,2:positive,,0.45
3547,1:?,2:positive,,0.59
3548,1:?,2:positive,,0.75
3549,1:?,2:positive,,0.84
3550,1:?,2:positive,,0.5
3551,1:?,2:positive,,0.55
3552,1:?,1:negative,,0.459
3553,1:?,1:negative,,0.39
3554,1:?,2:positive,,0.54
3555,1:?,3:neutral,,0.39
3556,1:?,2:positive,,0.71
3557,1:?,1:negative,,0.59
3558,1:?,2:positive,,0.55
3559,1:?,2:positive,,0.7
3560,1:?,2:positive,,0.53
3561,1:?,3:neutral,,0.42
3562,1:?,2:positive,,0.68
3563,1:?,2:positive,,0.47
3564,1:?,3:neutral,,0.37
3565,1:?,3:neutral,,0.37
3566,1:?,2:positive,,0.78
3567,1:?,2:positive,,0.53
3568,1:?,2:positive,,0.39
3569,1:?,1:negative,,0.67
3570,1:?,2:positive,,0.5
3571,1:?,2:positive,,0.45
3572,1:?,1:negative,,0.4
3573,1:?,2:positive,,0.63
3574,1:?,2:positive,,0.41
3575,1:?,2:positive,,0.59
3576,1:?,2:positive,,0.49
3577,1:?,1:negative,,0.634
3578,1:?,1:negative,,0.52
3579,1:?,2:positive,,0.88
3580,1:?,2:positive,,0.88
3581,1:?,2:positive,,0.5
3582,1:?,2:positive,,0.76
3583,1:?,2:positive,,0.66
3584,1:?,2:positive,,0.42
3585,1:?,2:positive,,0.4
3586,1:?,1:negative,,0.43
3587,1:?,2:positive,,0.79
3588,1:?,2:positive,,0.43
3589,1:?,2:positive,,0.45
3590,1:?,2:positive,,0.82
3591,1:?,2:positive,,0.47
3592,1:?,2:positive,,0.63
3593,1:?,2:positive,,0.59
3594,1:?,2:positive,,0.72
3595,1:?,1:negative,,0.71
3596,1:?,2:positive,,0.48
3597,1:?,3:neutral,,0.39
3598,1:?,3:neutral,,0.38
3599,1:?,2:positive,,0.54
3600,1:?,2:positive,,0.97
3601,1:?,1:negative,,0.56
3602,1:?,2:positive,,0.44
3603,1:?,2:positive,,0.93
3604,1:?,2:positive,,0.7
3605,1:?,2:positive,,0.48
3606,1:?,2:positive,,0.57
3607,1:?,2:positive,,0.7
3608,1:?,1:negative,,0.53
3609,1:?,3:neutral,,0.45
3610,1:?,2:positive,,0.53
3611,1:?,2:positive,,0.69
3612,1:?,2:positive,,0.62
3613,1:?,2:positive,,0.54
3614,1:?,2:positive,,0.5
3615,1:?,1:negative,,0.545
3616,1:?,2:positive,,0.7
3617,1:?,2:positive,,0.52
3618,1:?,2:positive,,0.49
3619,1:?,1:negative,,0.78
3620,1:?,2:positive,,0.94
3621,1:?,2:positive,,0.49
3622,1:?,2:positive,,0.78
3623,1:?,2:positive,,0.53
3624,1:?,1:negative,,0.45
3625,1:?,2:positive,,0.83
3626,1:?,2:positive,,0.4
3627,1:?,2:positive,,0.76
3628,1:?,1:negative,,0.65
3629,1:?,2:positive,,0.45
3630,1:?,2:positive,,0.89
3631,1:?,2:positive,,0.78
3632,1:?,1:negative,,0.6
3633,1:?,1:negative,,0.58
3634,1:?,2:positive,,0.56
3635,1:?,1:negative,,0.72
3636,1:?,2:positive,,0.63
3637,1:?,2:positive,,0.81
3638,1:?,2:positive,,0.502
3639,1:?,2:positive,,0.58
3640,1:?,2:positive,,0.49
3641,1:?,2:positive,,0.5
3642,1:?,2:positive,,0.41
3643,1:?,2:positive,,0.67
3644,1:?,2:positive,,0.53
3645,1:?,2:positive,,0.52
3646,1:?,1:negative,,0.43
3647,1:?,2:positive,,0.83
3648,1:?,2:positive,,0.86
3649,1:?,2:positive,,0.7
3650,1:?,2:positive,,0.55
3651,1:?,2:positive,,0.48
3652,1:?,2:positive,,0.9
3653,1:?,2:positive,,0.522
3654,1:?,1:negative,,0.69
3655,1:?,2:positive,,0.62
3656,1:?,2:positive,,0.75
3657,1:?,1:negative,,0.56
3658,1:?,2:positive,,0.66
3659,1:?,2:positive,,0.7
3660,1:?,3:neutral,,0.39
3661,1:?,2:positive,,0.87
3662,1:?,2:positive,,0.78
3663,1:?,1:negative,,0.67
3664,1:?,1:negative,,0.46
3665,1:?,1:negative,,0.45
3666,1:?,2:positive,,0.91
3667,1:?,1:negative,,0.38
3668,1:?,2:positive,,0.4
3669,1:?,2:positive,,0.66
3670,1:?,2:positive,,0.76
3671,1:?,2:positive,,0.42
3672,1:?,2:positive,,0.51
3673,1:?,2:positive,,0.48
3674,1:?,2:positive,,0.79
3675,1:?,2:positive,,0.59
3676,1:?,2:positive,,0.72
3677,1:?,2:positive,,0.64
3678,1:?,2:positive,,0.72
3679,1:?,2:positive,,0.61
3680,1:?,2:positive,,0.56
3681,1:?,2:positive,,0.74
3682,1:?,2:positive,,0.7
3683,1:?,2:positive,,0.4
3684,1:?,1:negative,,0.42
3685,1:?,2:positive,,0.64
3686,1:?,1:negative,,0.65
3687,1:?,2:positive,,0.84
3688,1:?,2:positive,,0.74
3689,1:?,1:negative,,0.5
3690,1:?,1:negative,,0.54
3691,1:?,2:positive,,0.53
3692,1:?,2:positive,,0.98
3693,1:?,2:positive,,0.55
3694,1:?,2:positive,,0.71
3695,1:?,2:positive,,0.47
3696,1:?,2:positive,,0.8
3697,1:?,1:negative,,0.48
3698,1:?,1:negative,,0.59
3699,1:?,1:negative,,0.46
3700,1:?,2:positive,,0.69
3701,1:?,2:positive,,0.53
3702,1:?,2:positive,,0.52
3703,1:?,2:positive,,0.71
3704,1:?,2:positive,,0.47
3705,1:?,2:positive,,0.7
3706,1:?,2:positive,,0.6
3707,1:?,2:positive,,0.48
3708,1:?,2:positive,,0.6
3709,1:?,1:negative,,0.39
3710,1:?,2:positive,,0.88
3711,1:?,2:positive,,0.77
3712,1:?,1:negative,,0.71
3713,1:?,2:positive,,0.67
3714,1:?,1:negative,,0.58
3715,1:?,2:positive,,0.68
3716,1:?,2:positive,,0.57
3717,1:?,2:positive,,0.71
3718,1:?,1:negative,,0.64
3719,1:?,2:positive,,0.84
3720,1:?,2:positive,,0.78
3721,1:?,2:positive,,0.88
3722,1:?,2:positive,,0.82
3723,1:?,2:positive,,0.66
3724,1:?,2:positive,,0.72
3725,1:?,2:positive,,0.54
3726,1:?,2:positive,,0.542
3727,1:?,2:positive,,0.78
3728,1:?,2:positive,,0.64
3729,1:?,1:negative,,0.4
3730,1:?,2:positive,,0.82
3731,1:?,2:positive,,0.7
3732,1:?,1:negative,,0.49
3733,1:?,2:positive,,0.48
3734,1:?,1:negative,,0.69
3735,1:?,2:positive,,0.82
3736,1:?,2:positive,,0.51
3737,1:?,2:positive,,0.4
3738,1:?,2:positive,,0.7
3739,1:?,1:negative,,0.73
3740,1:?,1:negative,,0.81
3741,1:?,2:positive,,0.8
3742,1:?,2:positive,,0.7
3743,1:?,2:positive,,0.51
3744,1:?,2:positive,,0.92
3745,1:?,2:positive,,0.57
3746,1:?,2:positive,,0.91
3747,1:?,2:positive,,0.78
3748,1:?,2:positive,,0.62
3749,1:?,2:positive,,0.62
3750,1:?,2:positive,,0.83
3751,1:?,2:positive,,0.51
3752,1:?,2:positive,,0.85
3753,1:?,2:positive,,0.51
3754,1:?,2:positive,,0.59
3755,1:?,1:negative,,0.41
3756,1:?,2:positive,,0.51
3757,1:?,1:negative,,0.62
3758,1:?,2:positive,,0.57
3759,1:?,2:positive,,0.8
3760,1:?,2:positive,,0.74
3761,1:?,2:positive,,0.516
3762,1:?,1:negative,,0.64
3763,1:?,2:positive,,0.67
3764,1:?,2:positive,,0.82
3765,1:?,2:positive,,0.61
3766,1:?,2:positive,,0.76
3767,1:?,2:positive,,0.68
3768,1:?,2:positive,,0.65
3769,1:?,2:positive,,0.74
3770,1:?,2:positive,,0.58
3771,1:?,2:positive,,0.39
3772,1:?,2:positive,,0.46
3773,1:?,2:positive,,0.57
3774,1:?,2:positive,,0.82
3775,1:?,2:positive,,0.51
3776,1:?,2:positive,,0.91
3777,1:?,2:positive,,0.44
3778,1:?,1:negative,,0.64
3779,1:?,2:positive,,0.9
3780,1:?,2:positive,,0.75
3781,1:?,2:positive,,0.43
3782,1:?,2:positive,,0.72
3783,1:?,2:positive,,0.81
3784,1:?,2:positive,,0.75
3785,1:?,1:negative,,0.71
3786,1:?,2:positive,,0.87
3787,1:?,1:negative,,0.6
3788,1:?,2:positive,,0.82
3789,1:?,2:positive,,0.9
3790,1:?,2:positive,,0.61
3791,1:?,2:positive,,0.71
3792,1:?,2:positive,,0.44
3793,1:?,1:negative,,0.56
3794,1:?,2:positive,,0.812
3795,1:?,2:positive,,0.45
3796,1:?,2:positive,,0.46
3797,1:?,1:negative,,0.51
3798,1:?,2:positive,,0.53
3799,1:?,2:positive,,0.56
3800,1:?,2:positive,,0.77
3801,1:?,2:positive,,0.87
3802,1:?,2:positive,,0.78
3803,1:?,2:positive,,0.61
3804,1:?,2:positive,,0.64
3805,1:?,2:positive,,0.62
3806,1:?,2:positive,,0.87
3807,1:?,3:neutral,,0.36
3808,1:?,2:positive,,0.89
3809,1:?,2:positive,,0.43
3810,1:?,2:positive,,0.65
3811,1:?,1:negative,,0.6
3812,1:?,2:positive,,0.56
3813,1:?,2:positive,,0.65
3814,1:?,1:negative,,0.52
3815,1:?,2:positive,,0.71
3816,1:?,2:positive,,0.609
3817,1:?,2:positive,,0.69
3818,1:?,2:positive,,0.54
3819,1:?,2:positive,,0.71
3820,1:?,2:positive,,0.55
3821,1:?,1:negative,,0.88
3822,1:?,2:positive,,0.69
3823,1:?,2:positive,,0.52
3824,1:?,2:positive,,0.71
3825,1:?,2:positive,,0.58
3826,1:?,2:positive,,0.71
3827,1:?,2:positive,,0.65
3828,1:?,1:negative,,0.76
3829,1:?,2:positive,,0.39
3830,1:?,2:positive,,0.67
3831,1:?,1:negative,,0.83
3832,1:?,1:negative,,0.45
3833,1:?,2:positive,,0.61
3834,1:?,2:positive,,0.68
3835,1:?,2:positive,,0.609
3836,1:?,2:positive,,0.88
3837,1:?,1:negative,,0.68
3838,1:?,2:positive,,0.79
3839,1:?,1:negative,,0.64
3840,1:?,2:positive,,0.82
3841,1:?,1:negative,,0.54
3842,1:?,2:positive,,0.62
3843,1:?,2:positive,,0.52
3844,1:?,2:positive,,0.882
3845,1:?,2:positive,,0.74
3846,1:?,2:positive,,0.635
3847,1:?,2:positive,,0.45
3848,1:?,2:positive,,0.77
3849,1:?,1:negative,,0.77
3850,1:?,2:positive,,0.57
3851,1:?,2:positive,,0.9
3852,1:?,2:positive,,0.609
3853,1:?,2:positive,,0.88
3854,1:?,2:positive,,0.59
3855,1:?,2:positive,,0.53
3856,1:?,2:positive,,0.65
3857,1:?,1:negative,,0.6
3858,1:?,2:positive,,0.49
3859,1:?,2:positive,,0.83
3860,1:?,2:positive,,0.76
3861,1:?,1:negative,,0.61
3862,1:?,2:positive,,0.45
3863,1:?,2:positive,,0.43
3864,1:?,2:positive,,0.51
3865,1:?,1:negative,,0.82
3866,1:?,1:negative,,0.69
3867,1:?,2:positive,,0.81
3868,1:?,2:positive,,0.74
3869,1:?,2:positive,,0.69
3870,1:?,2:positive,,0.64
3871,1:?,2:positive,,0.65
3872,1:?,1:negative,,0.51
3873,1:?,2:positive,,0.68
3874,1:?,1:negative,,0.61
3875,1:?,2:positive,,0.83
3876,1:?,1:negative,,0.82
3877,1:?,2:positive,,0.88
3878,1:?,2:positive,,0.69
3879,1:?,2:positive,,0.56
3880,1:?,2:positive,,0.51
3881,1:?,1:negative,,0.5
3882,1:?,2:positive,,0.56
3883,1:?,2:positive,,0.6
3884,1:?,2:positive,,0.73
3885,1:?,2:positive,,0.454
3886,1:?,2:positive,,0.77
3887,1:?,2:positive,,0.536
3888,1:?,2:positive,,0.97
3889,1:?,2:positive,,0.83
3890,1:?,1:negative,,0.56
3891,1:?,2:positive,,0.46
3892,1:?,2:positive,,0.53
3893,1:?,2:positive,,0.73
3894,1:?,2:positive,,0.35
3895,1:?,2:positive,,0.52
3896,1:?,2:positive,,0.73
3897,1:?,2:positive,,0.84
3898,1:?,2:positive,,0.72
3899,1:?,2:positive,,0.84
3900,1:?,3:neutral,,0.36
3901,1:?,1:negative,,0.56
3902,1:?,2:positive,,0.88
3903,1:?,2:positive,,0.84
3904,1:?,2:positive,,0.82
3905,1:?,1:negative,,0.72
3906,1:?,1:negative,,0.78
3907,1:?,2:positive,,0.79
3908,1:?,1:negative,,0.38
3909,1:?,1:negative,,0.7
3910,1:?,2:positive,,0.49
3911,1:?,1:negative,,0.38
3912,1:?,2:positive,,0.73
3913,1:?,1:negative,,0.46
3914,1:?,1:negative,,0.51
3915,1:?,1:negative,,0.74
3916,1:?,2:positive,,0.44
3917,1:?,2:positive,,0.59
